"","site","shed","day","d.avg.airtemp","metric","value"
"674","Wind","GG",2019-06-21,18.4269133333333,"co.elev",-0.00345284518858056
"675","ULB3","ULB",2019-06-21,18.2054105555556,"co.elev",-0.00345284518858056
"676","ULB4","ULB",2019-06-21,18.2054105555556,"co.elev",-0.00345284518858056
"677","ULB2","ULB",2019-06-21,18.2054105555556,"co.elev",-0.00345284518858056
"678","MUL2","MUL",2019-06-21,11.3684275486111,"co.elev",-0.00345284518858056
"679","Land","GG",2019-06-22,18.2266548405023,"co.elev",-0.00359322692343755
"680","Wind","GG",2019-06-22,18.2266555555556,"co.elev",-0.00359322692343755
"681","ULB3","ULB",2019-06-22,18.0225596527778,"co.elev",-0.00359322692343755
"682","ULB4","ULB",2019-06-22,18.0225596527778,"co.elev",-0.00359322692343755
"683","ULB2","ULB",2019-06-22,18.0225596527778,"co.elev",-0.00359322692343755
"684","MUL2","MUL",2019-06-22,11.3346946875,"co.elev",-0.00359322692343755
"685","Land","GG",2019-06-23,19.1879157244921,"co.elev",-0.00355467876398083
"686","Wind","GG",2019-06-23,19.1879151388889,"co.elev",-0.00355467876398083
"687","ULB3","ULB",2019-06-23,18.9195463194444,"co.elev",-0.00355467876398083
"688","ULB4","ULB",2019-06-23,18.9195463194444,"co.elev",-0.00355467876398083
"689","ULB2","ULB",2019-06-23,18.9195463194444,"co.elev",-0.00355467876398083
"690","MUL2","MUL",2019-06-23,12.6515842361111,"co.elev",-0.00355467876398083
"691","Land","GG",2019-06-24,19.1001541083147,"co.elev",-0.00360137003682134
"692","Wind","GG",2019-06-24,19.1001542361111,"co.elev",-0.00360137003682134
"693","ULB3","ULB",2019-06-24,19.2406015277778,"co.elev",-0.00360137003682134
"694","ULB4","ULB",2019-06-24,19.2406015277778,"co.elev",-0.00360137003682134
"695","ULB2","ULB",2019-06-24,19.2406015277778,"co.elev",-0.00360137003682134
"696","MUL2","MUL",2019-06-24,12.84221625,"co.elev",-0.00360137003682134
"697","Land","GG",2019-06-25,17.9754498255678,"co.elev",-0.00365531257564572
"698","Wind","GG",2019-06-25,17.9754493055556,"co.elev",-0.00365531257564572
"699","ULB3","ULB",2019-06-25,17.5862009722222,"co.elev",-0.00365531257564572
"700","ULB4","ULB",2019-06-25,17.5862009722222,"co.elev",-0.00365531257564572
"701","ULB2","ULB",2019-06-25,17.5862009722222,"co.elev",-0.00365531257564572
"702","MUL2","MUL",2019-06-25,10.9859964513889,"co.elev",-0.00365531257564572
"703","Land","GG",2019-06-26,18.2495889191993,"co.elev",-0.00362173750468327
"704","Wind","GG",2019-06-26,18.2495890277778,"co.elev",-0.00362173750468327
"705","ULB3","ULB",2019-06-26,18.5195246527778,"co.elev",-0.00362173750468327
"706","ULB4","ULB",2019-06-26,18.5195246527778,"co.elev",-0.00362173750468327
"707","ULB2","ULB",2019-06-26,18.5195246527778,"co.elev",-0.00362173750468327
"708","MUL2","MUL",2019-06-26,11.7197095138889,"co.elev",-0.00362173750468327
"709","Land","GG",2019-06-27,18.9892281923963,"co.elev",-0.00363992490316743
"710","Wind","GG",2019-06-27,18.9892279861111,"co.elev",-0.00363992490316743
"711","ULB3","ULB",2019-06-27,19.37638875,"co.elev",-0.00363992490316743
"712","ULB4","ULB",2019-06-27,19.37638875,"co.elev",-0.00363992490316743
"713","ULB2","ULB",2019-06-27,19.37638875,"co.elev",-0.00363992490316743
"714","MUL2","MUL",2019-06-27,12.3732461597222,"co.elev",-0.00363992490316743
"715","Land","GG",2019-06-28,19.5307757997288,"co.elev",-0.00365525743648557
"716","Wind","GG",2019-06-28,19.5307763194444,"co.elev",-0.00365525743648557
"717","ULB3","ULB",2019-06-28,19.9425955555556,"co.elev",-0.00365525743648557
"718","ULB4","ULB",2019-06-28,19.9425955555556,"co.elev",-0.00365525743648557
"719","ULB2","ULB",2019-06-28,19.9425955555556,"co.elev",-0.00365525743648557
"720","MUL2","MUL",2019-06-28,NA,"co.elev",-0.00365525743648557
"721","Land","GG",2019-06-29,19.3317497072743,"co.elev",-0.0036772163512064
"722","Wind","GG",2019-06-29,19.3317498611111,"co.elev",-0.0036772163512064
"723","ULB3","ULB",2019-06-29,19.4827657638889,"co.elev",-0.0036772163512064
"724","ULB4","ULB",2019-06-29,19.4827657638889,"co.elev",-0.0036772163512064
"725","ULB2","ULB",2019-06-29,19.4827657638889,"co.elev",-0.0036772163512064
"726","MUL2","MUL",2019-06-29,12.5558628055556,"co.elev",-0.0036772163512064
"727","Land","GG",2019-06-30,19.9422620596702,"co.elev",-0.00369766054211626
"728","Wind","GG",2019-06-30,19.9422619444444,"co.elev",-0.00369766054211626
"729","ULB3","ULB",2019-06-30,20.410808125,"co.elev",-0.00369766054211626
"730","ULB4","ULB",2019-06-30,20.410808125,"co.elev",-0.00369766054211626
"731","ULB2","ULB",2019-06-30,20.410808125,"co.elev",-0.00369766054211626
"732","MUL2","MUL",2019-06-30,13.3557139583333,"co.elev",-0.00369766054211626
"733","Land","GG",2019-07-01,20.6054408614626,"co.elev",-0.00373433941699513
"734","Wind","GG",2019-07-01,20.6054403472222,"co.elev",-0.00373433941699513
"735","ULB3","ULB",2019-07-01,21.1307604861111,"co.elev",-0.00373433941699513
"736","ULB4","ULB",2019-07-01,21.1307604861111,"co.elev",-0.00373433941699513
"737","ULB2","ULB",2019-07-01,21.1307604861111,"co.elev",-0.00373433941699513
"738","MUL2","MUL",2019-07-01,13.4206767361111,"co.elev",-0.00373433941699513
"739","Land","GG",2019-07-02,20.4601307555165,"co.elev",-0.00376084205074513
"740","Wind","GG",2019-07-02,20.4601308333333,"co.elev",-0.00376084205074513
"741","ULB3","ULB",2019-07-02,20.8080115277778,"co.elev",-0.00376084205074513
"742","ULB4","ULB",2019-07-02,20.8080115277778,"co.elev",-0.00376084205074513
"743","ULB2","ULB",2019-07-02,20.8080115277778,"co.elev",-0.00376084205074513
"744","MUL2","MUL",2019-07-02,13.3371738888889,"co.elev",-0.00376084205074513
"745","Land","GG",2019-07-03,20.4440762233078,"co.elev",-0.00376227390267342
"746","Wind","GG",2019-07-03,20.4440763194444,"co.elev",-0.00376227390267342
"747","ULB3","ULB",2019-07-03,20.7136002083333,"co.elev",-0.00376227390267342
"748","ULB4","ULB",2019-07-03,20.7136002083333,"co.elev",-0.00376227390267342
"749","ULB2","ULB",2019-07-03,20.7136002083333,"co.elev",-0.00376227390267342
"750","MUL2","MUL",2019-07-03,13.6002641666667,"co.elev",-0.00376227390267342
"751","Land","GG",2019-07-04,19.8603033680406,"co.elev",-0.00385911582092778
"752","Wind","GG",2019-07-04,19.860303125,"co.elev",-0.00385911582092778
"753","ULB3","ULB",2019-07-04,19.6835486111111,"co.elev",-0.00385911582092778
"754","ULB4","ULB",2019-07-04,19.6835486111111,"co.elev",-0.00385911582092778
"755","ULB2","ULB",2019-07-04,19.6835486111111,"co.elev",-0.00385911582092778
"756","MUL2","MUL",2019-07-04,13.1482216666667,"co.elev",-0.00385911582092778
"757","Land","GG",2019-07-05,20.2452397246542,"co.elev",-0.0037906823976641
"758","Wind","GG",2019-07-05,20.24524,"co.elev",-0.0037906823976641
"759","ULB3","ULB",2019-07-05,20.336163125,"co.elev",-0.0037906823976641
"760","ULB4","ULB",2019-07-05,20.336163125,"co.elev",-0.0037906823976641
"761","ULB2","ULB",2019-07-05,20.336163125,"co.elev",-0.0037906823976641
"762","MUL2","MUL",2019-07-05,13.8622014583333,"co.elev",-0.0037906823976641
"763","Land","GG",2019-07-06,20.7830902528699,"co.elev",-0.00380146548787306
"764","Wind","GG",2019-07-06,20.7830904861111,"co.elev",-0.00380146548787306
"765","ULB3","ULB",2019-07-06,20.7261481944444,"co.elev",-0.00380146548787306
"766","ULB4","ULB",2019-07-06,20.7261481944444,"co.elev",-0.00380146548787306
"767","ULB2","ULB",2019-07-06,20.7261481944444,"co.elev",-0.00380146548787306
"768","MUL2","MUL",2019-07-06,13.9030647916667,"co.elev",-0.00380146548787306
"769","Land","GG",2019-07-07,20.3596189562311,"co.elev",-0.00386791677945904
"770","Wind","GG",2019-07-07,20.3596194444444,"co.elev",-0.00386791677945904
"771","ULB3","ULB",2019-07-07,20.108415625,"co.elev",-0.00386791677945904
"772","ULB4","ULB",2019-07-07,20.108415625,"co.elev",-0.00386791677945904
"773","ULB2","ULB",2019-07-07,20.108415625,"co.elev",-0.00386791677945904
"774","MUL2","MUL",2019-07-07,13.5193588194444,"co.elev",-0.00386791677945904
"775","Land","GG",2019-07-08,19.1985577069666,"co.elev",-0.00384593628499488
"776","Wind","GG",2019-07-08,19.1985586956522,"co.elev",-0.00384593628499488
"777","ULB3","ULB",2019-07-08,18.8625698550725,"co.elev",-0.00384593628499488
"778","ULB4","ULB",2019-07-08,18.8625698550725,"co.elev",-0.00384593628499488
"779","ULB2","ULB",2019-07-08,18.8625698550725,"co.elev",-0.00384593628499488
"780","MUL2","MUL",2019-07-08,12.8024172463768,"co.elev",-0.00384593628499488
"781","Land","GG",2019-06-13,16.0233239231354,"co.slope.int",5.31404969663058
"782","Wind","GG",2019-06-13,16.023324,"co.slope.int",5.31404969663058
"783","ULB3","ULB",2019-06-13,16.175816,"co.slope.int",5.31404969663058
"784","ULB4","ULB",2019-06-13,16.175816,"co.slope.int",5.31404969663058
"785","ULB2","ULB",2019-06-13,16.175816,"co.slope.int",5.31404969663058
"786","MUL2","MUL",2019-06-13,8.2184698,"co.slope.int",5.31404969663058
"787","Land","GG",2019-06-14,14.7675091725752,"co.slope.int",5.30464432710757
"788","Wind","GG",2019-06-14,14.7675095138889,"co.slope.int",5.30464432710757
"789","ULB3","ULB",2019-06-14,15.1508406944444,"co.slope.int",5.30464432710757
"790","ULB4","ULB",2019-06-14,15.1508406944444,"co.slope.int",5.30464432710757
"791","ULB2","ULB",2019-06-14,15.1508406944444,"co.slope.int",5.30464432710757
"792","MUL2","MUL",2019-06-14,7.2901204375,"co.slope.int",5.30464432710757
"793","Land","GG",2019-06-15,15.6282988845227,"co.slope.int",5.45457373478856
"794","Wind","GG",2019-06-15,15.6282989583333,"co.slope.int",5.45457373478856
"795","ULB3","ULB",2019-06-15,16.4491688194444,"co.slope.int",5.45457373478856
"796","ULB4","ULB",2019-06-15,16.4491688194444,"co.slope.int",5.45457373478856
"797","ULB2","ULB",2019-06-15,16.4491688194444,"co.slope.int",5.45457373478856
"798","MUL2","MUL",2019-06-15,9.31785839583333,"co.slope.int",5.45457373478856
"799","Land","GG",2019-06-16,18.9009451932665,"co.slope.int",5.62163764917928
"800","Wind","GG",2019-06-16,18.9009454166667,"co.slope.int",5.62163764917928
"801","ULB3","ULB",2019-06-16,19.6016172916667,"co.slope.int",5.62163764917928
"802","ULB4","ULB",2019-06-16,19.6016172916667,"co.slope.int",5.62163764917928
"803","ULB2","ULB",2019-06-16,19.6016172916667,"co.slope.int",5.62163764917928
"804","MUL2","MUL",2019-06-16,11.9507805208333,"co.slope.int",5.62163764917928
"805","Land","GG",2019-06-17,19.7125488563048,"co.slope.int",5.7512657117339
"806","Wind","GG",2019-06-17,19.7125485416667,"co.slope.int",5.7512657117339
"807","ULB3","ULB",2019-06-17,20.01086125,"co.slope.int",5.7512657117339
"808","ULB4","ULB",2019-06-17,20.01086125,"co.slope.int",5.7512657117339
"809","ULB2","ULB",2019-06-17,20.01086125,"co.slope.int",5.7512657117339
"810","MUL2","MUL",2019-06-17,12.8396118055556,"co.slope.int",5.7512657117339
"811","Land","GG",2019-06-18,18.503610756318,"co.slope.int",5.90873473191198
"812","Wind","GG",2019-06-18,18.5036111111111,"co.slope.int",5.90873473191198
"813","ULB3","ULB",2019-06-18,18.1581425694444,"co.slope.int",5.90873473191198
"814","ULB4","ULB",2019-06-18,18.1581425694444,"co.slope.int",5.90873473191198
"815","ULB2","ULB",2019-06-18,18.1581425694444,"co.slope.int",5.90873473191198
"816","MUL2","MUL",2019-06-18,11.5641129861111,"co.slope.int",5.90873473191198
"817","Land","GG",2019-06-19,18.8864480387078,"co.slope.int",5.24239184948594
"818","Wind","GG",2019-06-19,18.8864482638889,"co.slope.int",5.24239184948594
"819","ULB3","ULB",2019-06-19,18.5625930555556,"co.slope.int",5.24239184948594
"820","ULB4","ULB",2019-06-19,18.5625930555556,"co.slope.int",5.24239184948594
"821","ULB2","ULB",2019-06-19,18.5625930555556,"co.slope.int",5.24239184948594
"822","MUL2","MUL",2019-06-19,11.7154320833333,"co.slope.int",5.24239184948594
"823","Land","GG",2019-06-20,18.1829466981965,"co.slope.int",5.00060006986851
"824","Wind","GG",2019-06-20,18.1829465277778,"co.slope.int",5.00060006986851
"825","ULB3","ULB",2019-06-20,17.8103664583333,"co.slope.int",5.00060006986851
"826","ULB4","ULB",2019-06-20,17.8103664583333,"co.slope.int",5.00060006986851
"827","ULB2","ULB",2019-06-20,17.8103664583333,"co.slope.int",5.00060006986851
"828","MUL2","MUL",2019-06-20,11.0138733958333,"co.slope.int",5.00060006986851
"829","Land","GG",2019-06-21,18.4269132926623,"co.slope.int",4.92137654511181
"830","Wind","GG",2019-06-21,18.4269133333333,"co.slope.int",4.92137654511181
"831","ULB3","ULB",2019-06-21,18.2054105555556,"co.slope.int",4.92137654511181
"832","ULB4","ULB",2019-06-21,18.2054105555556,"co.slope.int",4.92137654511181
"833","ULB2","ULB",2019-06-21,18.2054105555556,"co.slope.int",4.92137654511181
"834","MUL2","MUL",2019-06-21,11.3684275486111,"co.slope.int",4.92137654511181
"835","Land","GG",2019-06-22,18.2266548405023,"co.slope.int",4.8909864829284
"836","Wind","GG",2019-06-22,18.2266555555556,"co.slope.int",4.8909864829284
"837","ULB3","ULB",2019-06-22,18.0225596527778,"co.slope.int",4.8909864829284
"838","ULB4","ULB",2019-06-22,18.0225596527778,"co.slope.int",4.8909864829284
"839","ULB2","ULB",2019-06-22,18.0225596527778,"co.slope.int",4.8909864829284
"840","MUL2","MUL",2019-06-22,11.3346946875,"co.slope.int",4.8909864829284
"841","Land","GG",2019-06-23,19.1879157244921,"co.slope.int",4.5692867593942
"842","Wind","GG",2019-06-23,19.1879151388889,"co.slope.int",4.5692867593942
"843","ULB3","ULB",2019-06-23,18.9195463194444,"co.slope.int",4.5692867593942
"844","ULB4","ULB",2019-06-23,18.9195463194444,"co.slope.int",4.5692867593942
"845","ULB2","ULB",2019-06-23,18.9195463194444,"co.slope.int",4.5692867593942
"846","MUL2","MUL",2019-06-23,12.6515842361111,"co.slope.int",4.5692867593942
"847","Land","GG",2019-06-24,19.1001541083147,"co.slope.int",4.63993198589627
"848","Wind","GG",2019-06-24,19.1001542361111,"co.slope.int",4.63993198589627
"849","ULB3","ULB",2019-06-24,19.2406015277778,"co.slope.int",4.63993198589627
"850","ULB4","ULB",2019-06-24,19.2406015277778,"co.slope.int",4.63993198589627
"851","ULB2","ULB",2019-06-24,19.2406015277778,"co.slope.int",4.63993198589627
"852","MUL2","MUL",2019-06-24,12.84221625,"co.slope.int",4.63993198589627
"853","Land","GG",2019-06-25,17.9754498255678,"co.slope.int",4.48701659597217
"854","Wind","GG",2019-06-25,17.9754493055556,"co.slope.int",4.48701659597217
"855","ULB3","ULB",2019-06-25,17.5862009722222,"co.slope.int",4.48701659597217
"856","ULB4","ULB",2019-06-25,17.5862009722222,"co.slope.int",4.48701659597217
"857","ULB2","ULB",2019-06-25,17.5862009722222,"co.slope.int",4.48701659597217
"858","MUL2","MUL",2019-06-25,10.9859964513889,"co.slope.int",4.48701659597217
"859","Land","GG",2019-06-26,18.2495889191993,"co.slope.int",4.53811029716601
"860","Wind","GG",2019-06-26,18.2495890277778,"co.slope.int",4.53811029716601
"861","ULB3","ULB",2019-06-26,18.5195246527778,"co.slope.int",4.53811029716601
"862","ULB4","ULB",2019-06-26,18.5195246527778,"co.slope.int",4.53811029716601
"863","ULB2","ULB",2019-06-26,18.5195246527778,"co.slope.int",4.53811029716601
"864","MUL2","MUL",2019-06-26,11.7197095138889,"co.slope.int",4.53811029716601
"865","Land","GG",2019-06-27,18.9892281923963,"co.slope.int",4.53098703166574
"866","Wind","GG",2019-06-27,18.9892279861111,"co.slope.int",4.53098703166574
"867","ULB3","ULB",2019-06-27,19.37638875,"co.slope.int",4.53098703166574
"868","ULB4","ULB",2019-06-27,19.37638875,"co.slope.int",4.53098703166574
"869","ULB2","ULB",2019-06-27,19.37638875,"co.slope.int",4.53098703166574
"870","MUL2","MUL",2019-06-27,12.3732461597222,"co.slope.int",4.53098703166574
"871","Land","GG",2019-06-28,19.5307757997288,"co.slope.int",4.51259830480136
"872","Wind","GG",2019-06-28,19.5307763194444,"co.slope.int",4.51259830480136
"873","ULB3","ULB",2019-06-28,19.9425955555556,"co.slope.int",4.51259830480136
"874","ULB4","ULB",2019-06-28,19.9425955555556,"co.slope.int",4.51259830480136
"875","ULB2","ULB",2019-06-28,19.9425955555556,"co.slope.int",4.51259830480136
"876","MUL2","MUL",2019-06-28,NA,"co.slope.int",4.51259830480136
"877","Land","GG",2019-06-29,19.3317497072743,"co.slope.int",4.51539992457474
"878","Wind","GG",2019-06-29,19.3317498611111,"co.slope.int",4.51539992457474
"879","ULB3","ULB",2019-06-29,19.4827657638889,"co.slope.int",4.51539992457474
"880","ULB4","ULB",2019-06-29,19.4827657638889,"co.slope.int",4.51539992457474
"881","ULB2","ULB",2019-06-29,19.4827657638889,"co.slope.int",4.51539992457474
"882","MUL2","MUL",2019-06-29,12.5558628055556,"co.slope.int",4.51539992457474
"883","Land","GG",2019-06-30,19.9422620596702,"co.slope.int",4.54549220925136
"884","Wind","GG",2019-06-30,19.9422619444444,"co.slope.int",4.54549220925136
"885","ULB3","ULB",2019-06-30,20.410808125,"co.slope.int",4.54549220925136
"886","ULB4","ULB",2019-06-30,20.410808125,"co.slope.int",4.54549220925136
"887","ULB2","ULB",2019-06-30,20.410808125,"co.slope.int",4.54549220925136
"888","MUL2","MUL",2019-06-30,13.3557139583333,"co.slope.int",4.54549220925136
"889","Land","GG",2019-07-01,20.6054408614626,"co.slope.int",4.58801487885796
"890","Wind","GG",2019-07-01,20.6054403472222,"co.slope.int",4.58801487885796
"891","ULB3","ULB",2019-07-01,21.1307604861111,"co.slope.int",4.58801487885796
"892","ULB4","ULB",2019-07-01,21.1307604861111,"co.slope.int",4.58801487885796
"893","ULB2","ULB",2019-07-01,21.1307604861111,"co.slope.int",4.58801487885796
"894","MUL2","MUL",2019-07-01,13.4206767361111,"co.slope.int",4.58801487885796
"895","Land","GG",2019-07-02,20.4601307555165,"co.slope.int",4.5520876986151
"896","Wind","GG",2019-07-02,20.4601308333333,"co.slope.int",4.5520876986151
"897","ULB3","ULB",2019-07-02,20.8080115277778,"co.slope.int",4.5520876986151
"898","ULB4","ULB",2019-07-02,20.8080115277778,"co.slope.int",4.5520876986151
"899","ULB2","ULB",2019-07-02,20.8080115277778,"co.slope.int",4.5520876986151
"900","MUL2","MUL",2019-07-02,13.3371738888889,"co.slope.int",4.5520876986151
"901","Land","GG",2019-07-03,20.4440762233078,"co.slope.int",4.57943398197438
"902","Wind","GG",2019-07-03,20.4440763194444,"co.slope.int",4.57943398197438
"903","ULB3","ULB",2019-07-03,20.7136002083333,"co.slope.int",4.57943398197438
"904","ULB4","ULB",2019-07-03,20.7136002083333,"co.slope.int",4.57943398197438
"905","ULB2","ULB",2019-07-03,20.7136002083333,"co.slope.int",4.57943398197438
"906","MUL2","MUL",2019-07-03,13.6002641666667,"co.slope.int",4.57943398197438
"907","Land","GG",2019-07-04,19.8603033680406,"co.slope.int",4.58505216334362
"908","Wind","GG",2019-07-04,19.860303125,"co.slope.int",4.58505216334362
"909","ULB3","ULB",2019-07-04,19.6835486111111,"co.slope.int",4.58505216334362
"910","ULB4","ULB",2019-07-04,19.6835486111111,"co.slope.int",4.58505216334362
"911","ULB2","ULB",2019-07-04,19.6835486111111,"co.slope.int",4.58505216334362
"912","MUL2","MUL",2019-07-04,13.1482216666667,"co.slope.int",4.58505216334362
"913","Land","GG",2019-07-05,20.2452397246542,"co.slope.int",4.48330493558684
"914","Wind","GG",2019-07-05,20.24524,"co.slope.int",4.48330493558684
"915","ULB3","ULB",2019-07-05,20.336163125,"co.slope.int",4.48330493558684
"916","ULB4","ULB",2019-07-05,20.336163125,"co.slope.int",4.48330493558684
"917","ULB2","ULB",2019-07-05,20.336163125,"co.slope.int",4.48330493558684
"918","MUL2","MUL",2019-07-05,13.8622014583333,"co.slope.int",4.48330493558684
"919","Land","GG",2019-07-06,20.7830902528699,"co.slope.int",4.47813936948046
"920","Wind","GG",2019-07-06,20.7830904861111,"co.slope.int",4.47813936948046
"921","ULB3","ULB",2019-07-06,20.7261481944444,"co.slope.int",4.47813936948046
"922","ULB4","ULB",2019-07-06,20.7261481944444,"co.slope.int",4.47813936948046
"923","ULB2","ULB",2019-07-06,20.7261481944444,"co.slope.int",4.47813936948046
"924","MUL2","MUL",2019-07-06,13.9030647916667,"co.slope.int",4.47813936948046
"925","Land","GG",2019-07-07,20.3596189562311,"co.slope.int",4.60546564382103
"926","Wind","GG",2019-07-07,20.3596194444444,"co.slope.int",4.60546564382103
"927","ULB3","ULB",2019-07-07,20.108415625,"co.slope.int",4.60546564382103
"928","ULB4","ULB",2019-07-07,20.108415625,"co.slope.int",4.60546564382103
"929","ULB2","ULB",2019-07-07,20.108415625,"co.slope.int",4.60546564382103
"930","MUL2","MUL",2019-07-07,13.5193588194444,"co.slope.int",4.60546564382103
"931","Land","GG",2019-07-08,19.1985577069666,"co.slope.int",4.36480373591357
"932","Wind","GG",2019-07-08,19.1985586956522,"co.slope.int",4.36480373591357
"933","ULB3","ULB",2019-07-08,18.8625698550725,"co.slope.int",4.36480373591357
"934","ULB4","ULB",2019-07-08,18.8625698550725,"co.slope.int",4.36480373591357
"935","ULB2","ULB",2019-07-08,18.8625698550725,"co.slope.int",4.36480373591357
"936","MUL2","MUL",2019-07-08,12.8024172463768,"co.slope.int",4.36480373591357
"937","Land","GG",2019-06-13,16.0233239231354,"co.slope",0.149012716094547
"938","Wind","GG",2019-06-13,16.023324,"co.slope",0.149012716094547
"939","ULB3","ULB",2019-06-13,16.175816,"co.slope",0.149012716094547
"940","ULB4","ULB",2019-06-13,16.175816,"co.slope",0.149012716094547
"941","ULB2","ULB",2019-06-13,16.175816,"co.slope",0.149012716094547
"942","MUL2","MUL",2019-06-13,8.2184698,"co.slope",0.149012716094547
"943","Land","GG",2019-06-14,14.7675091725752,"co.slope",0.148114944426635
"944","Wind","GG",2019-06-14,14.7675095138889,"co.slope",0.148114944426635
"945","ULB3","ULB",2019-06-14,15.1508406944444,"co.slope",0.148114944426635
"946","ULB4","ULB",2019-06-14,15.1508406944444,"co.slope",0.148114944426635
"947","ULB2","ULB",2019-06-14,15.1508406944444,"co.slope",0.148114944426635
"948","MUL2","MUL",2019-06-14,7.2901204375,"co.slope",0.148114944426635
"949","Land","GG",2019-06-15,15.6282988845227,"co.slope",0.145118063993654
"950","Wind","GG",2019-06-15,15.6282989583333,"co.slope",0.145118063993654
"951","ULB3","ULB",2019-06-15,16.4491688194444,"co.slope",0.145118063993654
"952","ULB4","ULB",2019-06-15,16.4491688194444,"co.slope",0.145118063993654
"953","ULB2","ULB",2019-06-15,16.4491688194444,"co.slope",0.145118063993654
"954","MUL2","MUL",2019-06-15,9.31785839583333,"co.slope",0.145118063993654
"955","Land","GG",2019-06-16,18.9009451932665,"co.slope",0.14190639835585
"956","Wind","GG",2019-06-16,18.9009454166667,"co.slope",0.14190639835585
"957","ULB3","ULB",2019-06-16,19.6016172916667,"co.slope",0.14190639835585
"958","ULB4","ULB",2019-06-16,19.6016172916667,"co.slope",0.14190639835585
"959","ULB2","ULB",2019-06-16,19.6016172916667,"co.slope",0.14190639835585
"960","MUL2","MUL",2019-06-16,11.9507805208333,"co.slope",0.14190639835585
"961","Land","GG",2019-06-17,19.7125488563048,"co.slope",0.13955650797783
"962","Wind","GG",2019-06-17,19.7125485416667,"co.slope",0.13955650797783
"963","ULB3","ULB",2019-06-17,20.01086125,"co.slope",0.13955650797783
"964","ULB4","ULB",2019-06-17,20.01086125,"co.slope",0.13955650797783
"965","ULB2","ULB",2019-06-17,20.01086125,"co.slope",0.13955650797783
"966","MUL2","MUL",2019-06-17,12.8396118055556,"co.slope",0.13955650797783
"967","Land","GG",2019-06-18,18.503610756318,"co.slope",0.138679270766307
"968","Wind","GG",2019-06-18,18.5036111111111,"co.slope",0.138679270766307
"969","ULB3","ULB",2019-06-18,18.1581425694444,"co.slope",0.138679270766307
"970","ULB4","ULB",2019-06-18,18.1581425694444,"co.slope",0.138679270766307
"971","ULB2","ULB",2019-06-18,18.1581425694444,"co.slope",0.138679270766307
"972","MUL2","MUL",2019-06-18,11.5641129861111,"co.slope",0.138679270766307
"973","Land","GG",2019-06-19,18.8864480387078,"co.slope",0.152669930774802
"974","Wind","GG",2019-06-19,18.8864482638889,"co.slope",0.152669930774802
"975","ULB3","ULB",2019-06-19,18.5625930555556,"co.slope",0.152669930774802
"976","ULB4","ULB",2019-06-19,18.5625930555556,"co.slope",0.152669930774802
"977","ULB2","ULB",2019-06-19,18.5625930555556,"co.slope",0.152669930774802
"978","MUL2","MUL",2019-06-19,11.7154320833333,"co.slope",0.152669930774802
"979","Land","GG",2019-06-20,18.1829466981965,"co.slope",0.157942443919113
"980","Wind","GG",2019-06-20,18.1829465277778,"co.slope",0.157942443919113
"981","ULB3","ULB",2019-06-20,17.8103664583333,"co.slope",0.157942443919113
"982","ULB4","ULB",2019-06-20,17.8103664583333,"co.slope",0.157942443919113
"983","ULB2","ULB",2019-06-20,17.8103664583333,"co.slope",0.157942443919113
"984","MUL2","MUL",2019-06-20,11.0138733958333,"co.slope",0.157942443919113
"985","Land","GG",2019-06-21,18.4269132926623,"co.slope",0.159347185251804
"986","Wind","GG",2019-06-21,18.4269133333333,"co.slope",0.159347185251804
"987","ULB3","ULB",2019-06-21,18.2054105555556,"co.slope",0.159347185251804
"988","ULB4","ULB",2019-06-21,18.2054105555556,"co.slope",0.159347185251804
"989","ULB2","ULB",2019-06-21,18.2054105555556,"co.slope",0.159347185251804
"990","MUL2","MUL",2019-06-21,11.3684275486111,"co.slope",0.159347185251804
"991","Land","GG",2019-06-22,18.2266548405023,"co.slope",0.161009377675151
"992","Wind","GG",2019-06-22,18.2266555555556,"co.slope",0.161009377675151
"993","ULB3","ULB",2019-06-22,18.0225596527778,"co.slope",0.161009377675151
"994","ULB4","ULB",2019-06-22,18.0225596527778,"co.slope",0.161009377675151
"995","ULB2","ULB",2019-06-22,18.0225596527778,"co.slope",0.161009377675151
"996","MUL2","MUL",2019-06-22,11.3346946875,"co.slope",0.161009377675151
"997","Land","GG",2019-06-23,19.1879157244921,"co.slope",0.167905647255911
"998","Wind","GG",2019-06-23,19.1879151388889,"co.slope",0.167905647255911
"999","ULB3","ULB",2019-06-23,18.9195463194444,"co.slope",0.167905647255911
"1000","ULB4","ULB",2019-06-23,18.9195463194444,"co.slope",0.167905647255911
"1001","ULB2","ULB",2019-06-23,18.9195463194444,"co.slope",0.167905647255911
"1002","MUL2","MUL",2019-06-23,12.6515842361111,"co.slope",0.167905647255911
"1003","Land","GG",2019-06-24,19.1001541083147,"co.slope",0.166734907670313
"1004","Wind","GG",2019-06-24,19.1001542361111,"co.slope",0.166734907670313
"1005","ULB3","ULB",2019-06-24,19.2406015277778,"co.slope",0.166734907670313
"1006","ULB4","ULB",2019-06-24,19.2406015277778,"co.slope",0.166734907670313
"1007","ULB2","ULB",2019-06-24,19.2406015277778,"co.slope",0.166734907670313
"1008","MUL2","MUL",2019-06-24,12.84221625,"co.slope",0.166734907670313
"1009","Land","GG",2019-06-25,17.9754498255678,"co.slope",0.170171426684603
"1010","Wind","GG",2019-06-25,17.9754493055556,"co.slope",0.170171426684603
